lat,lon,risk_level,confidence,prob_high,prob_low,prob_medium,district_name
53.72,-2.46,Low,0.47883117,0.23879969,0.47883117,0.2823691,Blackburn
53.72,-2.44,Low,0.6939804,0.049096785,0.6939804,0.2569228,Blackburn
53.72,-2.32,Medium,0.51848716,0.25774005,0.22377281,0.51848716,Blackburn
53.72,-2.3000000000000003,Medium,0.3986042,0.39275658,0.20863926,0.3986042,Blackburn
53.72,-2.28,Low,0.5885474,0.13402207,0.5885474,0.2774305,Blackburn
53.72,-2.26,Low,0.73477566,0.05047783,0.73477566,0.2147465,Blackburn
53.72,-2.24,Medium,0.60208285,0.11662711,0.2812901,0.60208285,Blackburn
53.72,-2.2,Low,0.7913615,0.036295164,0.7913615,0.17234328,Blackburn
53.74,-3.04,Low,0.40195933,0.2231381,0.40195933,0.3749026,Preston
53.74,-3.02,Low,0.5125176,0.12626773,0.5125176,0.3612147,Preston
53.74,-3.0,Medium,0.5178535,0.14796454,0.33418196,0.5178535,Preston
53.74,-2.98,Medium,0.48546,0.30979106,0.20474899,0.48546,Preston
53.74,-2.96,Low,0.42001057,0.31646767,0.42001057,0.26352176,Preston
53.74,-2.94,High,0.37059557,0.37059557,0.30153894,0.3278655,Preston
53.74,-2.92,Low,0.7071246,0.0660179,0.7071246,0.22685748,Preston
53.74,-2.86,Low,0.4508682,0.2035893,0.4508682,0.34554252,Preston
53.74,-2.78,Low,0.92256767,0.017185574,0.92256767,0.06024675,Preston
53.74,-2.76,Medium,0.61013764,0.13864493,0.25121745,0.61013764,Preston
53.74,-2.74,Medium,0.37948364,0.24492586,0.37559047,0.37948364,Preston
53.74,-2.72,Medium,0.4581574,0.2628472,0.27899542,0.4581574,Preston
53.74,-2.7,Low,0.52002275,0.29491833,0.52002275,0.18505886,Preston
53.74,-2.68,Medium,0.45599198,0.32835412,0.2156539,0.45599198,Preston
53.74,-2.66,Low,0.60360813,0.02615038,0.60360813,0.3702415,Preston
53.74,-2.64,Medium,0.6768182,0.08719349,0.23598829,0.6768182,Preston
53.74,-2.62,Low,0.62252325,0.17118791,0.62252325,0.20628883,Preston
53.74,-2.6,Medium,0.6091003,0.15385053,0.23704918,0.6091003,Preston
53.74,-2.54,Low,0.58218473,0.1360921,0.58218473,0.2817232,Blackburn
53.74,-2.52,Low,0.42132172,0.25578848,0.42132172,0.32288975,Blackburn
53.74,-2.5,High,0.6880812,0.6880812,0.21857996,0.09333879,Blackburn
53.74,-2.48,High,0.7366021,0.7366021,0.100398265,0.1629996,Blackburn
53.74,-2.46,Low,0.37913558,0.29131898,0.37913558,0.3295455,Blackburn
53.74,-2.44,Low,0.64217913,0.04845774,0.64217913,0.3093631,Blackburn
53.74,-2.42,Medium,0.48336738,0.15457718,0.36205542,0.48336738,Blackburn
53.74,-2.4,High,0.70359004,0.70359004,0.10495783,0.1914521,Blackburn
53.74,-2.38,Medium,0.5862964,0.048876412,0.36482722,0.5862964,Blackburn
53.74,-2.36,Medium,0.7005806,0.18151876,0.1179006,0.7005806,Blackburn
53.74,-2.34,Medium,0.46180132,0.3167611,0.22143762,0.46180132,Blackburn
53.74,-2.28,Low,0.82891446,0.05662733,0.82891446,0.11445818,Blackburn
53.74,-2.22,Medium,0.6001466,0.11301692,0.2868365,0.6001466,Blackburn
53.76,-3.04,Low,0.43724084,0.27139217,0.43724084,0.29136702,Preston
53.76,-3.02,Medium,0.81619084,0.13041565,0.053393476,0.81619084,Preston
53.76,-3.0,Low,0.5314392,0.063362874,0.5314392,0.40519795,Preston
53.76,-2.98,Medium,0.6323755,0.23466599,0.13295852,0.6323755,Preston
53.76,-2.94,Medium,0.70082456,0.21441825,0.08475715,0.70082456,Preston
53.76,-2.9,Medium,0.4920853,0.15750985,0.3504048,0.4920853,Preston
53.76,-2.88,Medium,0.42876145,0.19041553,0.380823,0.42876145,Preston
53.76,-2.86,Medium,0.35905045,0.32405493,0.31689462,0.35905045,Preston
53.76,-2.82,Low,0.62625885,0.24012838,0.62625885,0.13361275,Preston
53.76,-2.76,Low,0.7048962,0.03778608,0.7048962,0.25731775,Preston
53.76,-2.74,Low,0.47203732,0.30577204,0.47203732,0.22219065,Preston
53.76,-2.72,Low,0.4269638,0.18630932,0.4269638,0.3867269,Preston
53.76,-2.7,Medium,0.43741006,0.18796298,0.37462693,0.43741006,Preston
53.76,-2.68,Low,0.4408914,0.2758311,0.4408914,0.28327745,Preston
53.76,-2.66,Low,0.48646984,0.047619257,0.48646984,0.46591094,Preston
53.76,-2.6,Low,0.726462,0.16100085,0.726462,0.11253709,Preston
53.76,-2.58,Low,0.5278823,0.21558842,0.5278823,0.25652927,Preston
53.76,-2.56,Low,0.43537754,0.24998939,0.43537754,0.31463307,Blackburn
53.76,-2.52,Low,0.5420869,0.13156134,0.5420869,0.32635173,Blackburn
53.76,-2.5,Medium,0.40353623,0.28249174,0.31397203,0.40353623,Blackburn
53.76,-2.48,Low,0.5053581,0.27220774,0.5053581,0.2224342,Blackburn
53.76,-2.46,Low,0.40073994,0.23432584,0.40073994,0.36493424,Blackburn
53.76,-2.44,Medium,0.5550614,0.24075821,0.2041804,0.5550614,Preston
53.76,-2.42,Medium,0.4674243,0.19462791,0.33794782,0.4674243,Blackburn
53.76,-2.4,Low,0.7455602,0.030397132,0.7455602,0.22404264,Blackburn
53.76,-2.38,High,0.7260261,0.7260261,0.11307264,0.16090123,Preston
53.76,-2.36,High,0.6456051,0.6456051,0.15870196,0.19569299,Blackburn
53.76,-2.34,Medium,0.6707493,0.07392977,0.2553209,0.6707493,Blackburn
53.76,-2.22,High,0.48641947,0.48641947,0.20164081,0.31193978,Blackburn
53.76,-2.2,Medium,0.537466,0.31317168,0.14936236,0.537466,Blackburn
53.76,-2.18,Medium,0.6753956,0.061373618,0.26323074,0.6753956,Blackburn
53.78,-3.06,Low,0.64202285,0.062488426,0.64202285,0.29548877,Preston
53.78,-3.04,Medium,0.7416603,0.15147363,0.10686606,0.7416603,Preston
53.78,-3.02,Medium,0.54107916,0.14679095,0.31212988,0.54107916,Preston
53.78,-3.0,Medium,0.4945157,0.17010227,0.335382,0.4945157,Preston
53.78,-2.98,Low,0.49051413,0.13918667,0.49051413,0.3702992,Preston
53.78,-2.92,Low,0.5284449,0.20269884,0.5284449,0.2688563,Preston
53.78,-2.9,Medium,0.3880408,0.30754697,0.30441222,0.3880408,Preston
53.78,-2.88,Low,0.5705704,0.10771688,0.5705704,0.3217127,Preston
53.78,-2.86,Low,0.6465109,0.16449793,0.6465109,0.18899123,Preston
53.78,-2.84,Medium,0.36266223,0.3052519,0.33208585,0.36266223,Preston
53.78,-2.76,Medium,0.45868644,0.10920551,0.43210804,0.45868644,Preston
53.78,-2.74,Medium,0.5392609,0.17563769,0.2851014,0.5392609,Preston
53.78,-2.72,Medium,0.36433792,0.33457792,0.3010842,0.36433792,Preston
53.78,-2.7,Medium,0.5105978,0.04454728,0.4448549,0.5105978,Preston
53.78,-2.68,Medium,0.40089518,0.29803458,0.3010702,0.40089518,Preston
53.78,-2.66,Medium,0.45853624,0.08838288,0.4530809,0.45853624,Preston
53.78,-2.64,Low,0.8361272,0.043471012,0.8361272,0.120401695,Preston
53.78,-2.62,Medium,0.5213853,0.1450127,0.33360195,0.5213853,Preston
53.78,-2.56,Low,0.67727196,0.22849566,0.67727196,0.09423235,Blackburn
53.78,-2.48,Medium,0.50389653,0.3298718,0.16623165,0.50389653,Blackburn
53.78,-2.42,Medium,0.58188415,0.31843752,0.09967834,0.58188415,Blackburn
53.78,-2.4,Medium,0.76300836,0.07638418,0.16060744,0.76300836,Blackburn
53.78,-2.38,Medium,0.39606187,0.23189093,0.37204725,0.39606187,Blackburn
53.78,-2.34,Medium,0.6249875,0.037833065,0.33717942,0.6249875,Blackburn
53.78,-2.32,Medium,0.5944735,0.1942781,0.21124843,0.5944735,Blackburn
53.78,-2.3000000000000003,Low,0.50661427,0.055435196,0.50661427,0.43795052,Blackburn
53.78,-2.28,Low,0.8285947,0.061319243,0.8285947,0.11008609,Blackburn
53.78,-2.26,High,0.63506126,0.63506126,0.19560076,0.16933794,Blackburn
53.78,-2.24,High,0.5301074,0.5301074,0.13496047,0.33493215,Blackburn
53.78,-2.22,Medium,0.56018686,0.21615635,0.2236568,0.56018686,Blackburn
53.78,-2.2,High,0.4404657,0.4404657,0.29952705,0.2600073,Blackburn
53.78,-2.18,Low,0.7731476,0.04575458,0.7731476,0.18109782,Blackburn
53.8,-3.06,Low,0.6739827,0.22832534,0.6739827,0.09769197,Preston
53.8,-3.04,Medium,0.64417636,0.25622526,0.09959836,0.64417636,Preston
53.8,-3.02,Medium,0.44042003,0.3222194,0.23736061,0.44042003,Preston
53.8,-3.0,Medium,0.36000773,0.34470215,0.29529008,0.36000773,Preston
53.8,-2.96,Low,0.555791,0.20904388,0.555791,0.23516507,Preston
53.8,-2.88,Low,0.41088688,0.23402293,0.41088688,0.3550902,Preston
53.8,-2.8000000000000003,Low,0.47342414,0.09515006,0.47342414,0.43142584,Preston
53.8,-2.78,Low,0.86792564,0.029458433,0.86792564,0.102615915,Preston
53.8,-2.76,Medium,0.4524159,0.113977715,0.43360633,0.4524159,Preston
53.8,-2.74,Low,0.5187624,0.17339133,0.5187624,0.30784628,Preston
53.8,-2.72,Medium,0.5110192,0.2951445,0.19383632,0.5110192,Preston
53.8,-2.7,Low,0.5308185,0.075940624,0.5308185,0.39324087,Preston
53.8,-2.66,Medium,0.65147626,0.097595714,0.25092795,0.65147626,Preston
53.8,-2.64,Medium,0.65833765,0.102680854,0.23898152,0.65833765,Preston
53.8,-2.6,High,0.40017822,0.40017822,0.34605372,0.253768,Preston
53.8,-2.58,Low,0.866361,0.03409823,0.866361,0.09954076,Preston
53.8,-2.54,Low,0.70154166,0.08600175,0.70154166,0.21245658,Blackburn
53.8,-2.5,High,0.42454046,0.42454046,0.31832165,0.2571379,Blackburn
53.8,-2.46,Low,0.48707324,0.20708492,0.48707324,0.30584183,Blackburn
53.8,-2.44,High,0.3566856,0.3566856,0.3288705,0.3144439,Blackburn
53.8,-2.42,Low,0.8918039,0.025169805,0.8918039,0.083026305,Blackburn
53.8,-2.38,Low,0.46451935,0.17614347,0.46451935,0.35933724,Blackburn
53.8,-2.32,Low,0.4670584,0.08140884,0.4670584,0.45153275,Blackburn
53.8,-2.3000000000000003,Medium,0.46305647,0.19458653,0.342357,0.46305647,Blackburn
53.8,-2.28,Low,0.81126237,0.08804952,0.81126237,0.10068811,Blackburn
53.8,-2.26,Low,0.4114945,0.18408631,0.4114945,0.40441924,Blackburn
53.8,-2.24,Low,0.6333069,0.113401935,0.6333069,0.25329113,Blackburn
53.8,-2.22,Low,0.51795155,0.13553765,0.51795155,0.3465108,Blackburn
53.8,-2.2,Low,0.42562386,0.21109425,0.42562386,0.3632819,Blackburn
53.82,-3.06,High,0.7723141,0.7723141,0.09233584,0.13535015,Preston
53.82,-3.04,Low,0.65773666,0.16721892,0.65773666,0.17504442,Preston
53.82,-3.02,Low,0.45672336,0.28626445,0.45672336,0.2570122,Preston
53.82,-3.0,Low,0.4823144,0.07752107,0.4823144,0.44016457,Preston
53.82,-2.98,Medium,0.6603956,0.17444012,0.16516425,0.6603956,Preston
53.82,-2.94,Medium,0.36692026,0.30314142,0.32993832,0.36692026,Preston
53.82,-2.82,Low,0.7558486,0.08907493,0.7558486,0.1550765,Preston
53.82,-2.8000000000000003,Low,0.4872269,0.137277,0.4872269,0.3754961,Preston
53.82,-2.78,Low,0.52227926,0.2585019,0.52227926,0.2192189,Preston
53.82,-2.76,Low,0.6870025,0.18601426,0.6870025,0.12698328,Preston
53.82,-2.68,Medium,0.46418828,0.07585034,0.45996135,0.46418828,Preston
53.82,-2.66,Low,0.8202235,0.021840964,0.8202235,0.15793552,Preston
53.82,-2.64,Low,0.37291408,0.2945432,0.37291408,0.33254272,Preston
53.82,-2.62,Low,0.41730314,0.21325123,0.41730314,0.36944565,Preston
53.82,-2.6,Medium,0.4424642,0.36644906,0.19108675,0.4424642,Preston
53.82,-2.56,Low,0.5180395,0.06898498,0.5180395,0.4129755,Preston
53.82,-2.46,Low,0.4733177,0.0720095,0.4733177,0.45467272,Blackburn
53.82,-2.4,Low,0.9302166,0.024368757,0.9302166,0.045414627,Blackburn
53.82,-2.32,Low,0.7347331,0.025866391,0.7347331,0.23940055,Blackburn
53.82,-2.24,Medium,0.7624179,0.115254804,0.12232727,0.7624179,Blackburn
53.82,-2.22,High,0.49929962,0.49929962,0.17498608,0.3257143,Blackburn
53.82,-2.2,Medium,0.5566267,0.034320787,0.40905255,0.5566267,Blackburn
53.82,-2.18,Medium,0.59814954,0.29830626,0.10354421,0.59814954,Blackburn
53.84,-3.06,Low,0.6538329,0.06380654,0.6538329,0.28236055,Preston
53.84,-3.04,Low,0.5398753,0.16267464,0.5398753,0.29745004,Preston
53.84,-3.02,Medium,0.60079855,0.23335129,0.16585018,0.60079855,Preston
53.84,-3.0,Low,0.47279656,0.05506632,0.47279656,0.47213712,Preston
53.84,-2.98,Medium,0.5402069,0.32444492,0.13534817,0.5402069,Preston
53.84,-2.96,Medium,0.52330196,0.087096475,0.3896016,0.52330196,Preston
53.84,-2.94,Low,0.64224005,0.0804385,0.64224005,0.27732146,Preston
53.84,-2.9,Medium,0.4606908,0.25318325,0.28612602,0.4606908,Preston
53.84,-2.88,Low,0.5435468,0.18521209,0.5435468,0.27124107,Preston
53.84,-2.82,Low,0.51578873,0.12508573,0.51578873,0.35912558,Preston
53.84,-2.76,Low,0.67144585,0.07591189,0.67144585,0.25264227,Preston
53.84,-2.74,Medium,0.4684057,0.13320142,0.39839292,0.4684057,Preston
53.84,-2.62,Low,0.66915256,0.14380826,0.66915256,0.18703918,Preston
53.84,-2.6,Medium,0.43242222,0.1607668,0.40681094,0.43242222,Blackburn
53.84,-2.58,High,0.45144334,0.45144334,0.39893138,0.14962524,Preston
53.84,-2.54,Medium,0.46354777,0.09195509,0.4444972,0.46354777,Preston
53.84,-2.52,Low,0.7673625,0.075903766,0.7673625,0.15673378,Preston
53.84,-2.48,Low,0.59616774,0.08689236,0.59616774,0.31693986,Blackburn
53.84,-2.44,Low,0.77642715,0.1673266,0.77642715,0.056246284,Blackburn
53.84,-2.34,Low,0.5695187,0.17834447,0.5695187,0.25213683,Blackburn
53.84,-2.26,Low,0.44390944,0.12924753,0.44390944,0.42684305,Blackburn
53.84,-2.24,Medium,0.6257828,0.07729875,0.29691845,0.6257828,Blackburn
53.84,-2.22,High,0.52696127,0.52696127,0.2689618,0.20407692,Blackburn
53.84,-2.2,Medium,0.39896122,0.3688748,0.23216395,0.39896122,Blackburn
53.84,-2.18,Medium,0.88897866,0.01327593,0.09774541,0.88897866,Blackburn
53.84,-2.14,Medium,0.4186502,0.28659838,0.2947514,0.4186502,Blackburn
53.86,-3.06,Low,0.39003453,0.34603202,0.39003453,0.26393345,Preston
53.86,-3.04,Medium,0.5359014,0.07320065,0.3908979,0.5359014,Preston
53.86,-3.02,Low,0.5821793,0.09511434,0.5821793,0.32270637,Preston
53.86,-3.0,Low,0.5456552,0.12794234,0.5456552,0.32640252,Preston
53.86,-2.98,Low,0.47718388,0.069565475,0.47718388,0.45325065,Preston
53.86,-2.96,Medium,0.47723272,0.17464592,0.3481214,0.47723272,Preston
53.86,-2.9,Medium,0.53612185,0.08458425,0.3792939,0.53612185,Preston
53.86,-2.88,Low,0.5013865,0.18718497,0.5013865,0.31142846,Preston
53.86,-2.86,Low,0.65513426,0.17391194,0.65513426,0.17095383,Preston
53.86,-2.84,Medium,0.67496437,0.15730964,0.16772607,0.67496437,Preston
53.86,-2.82,Low,0.6943603,0.07578864,0.6943603,0.22985101,Kendal
53.86,-2.72,Low,0.54242325,0.07980006,0.54242325,0.3777767,Preston
53.86,-2.62,Medium,0.43247622,0.22821394,0.33930987,0.43247622,Blackburn
53.86,-2.4,Medium,0.49352312,0.2916468,0.21483003,0.49352312,Blackburn
53.86,-2.38,Medium,0.5670961,0.0631212,0.36978266,0.5670961,Blackburn
53.86,-2.28,Low,0.70622003,0.034171816,0.70622003,0.25960818,Blackburn
53.86,-2.26,Low,0.6722159,0.04273402,0.6722159,0.28505012,Blackburn
53.86,-2.24,Low,0.6788436,0.075159594,0.6788436,0.24599677,Blackburn
53.86,-2.22,Low,0.63465905,0.05444019,0.63465905,0.31090072,Blackburn
53.86,-2.2,Low,0.5830405,0.07205166,0.5830405,0.34490788,Blackburn
53.86,-2.18,High,0.59487545,0.59487545,0.1897767,0.21534781,Blackburn
53.86,-2.16,Medium,0.47152647,0.21413116,0.31434232,0.47152647,Blackburn
53.86,-2.14,Low,0.66502374,0.08506616,0.66502374,0.2499101,Blackburn
53.86,-2.1,Low,0.7216122,0.09757246,0.7216122,0.18081534,Blackburn
53.88,-3.04,Medium,0.6108224,0.13534641,0.2538312,0.6108224,Preston
53.88,-3.02,Medium,0.4998763,0.42052096,0.07960279,0.4998763,Preston
53.88,-3.0,Low,0.7622203,0.19726925,0.7622203,0.040510442,Preston
53.88,-2.98,Medium,0.50155735,0.081511885,0.41693076,0.50155735,Preston
53.88,-2.96,Medium,0.3906106,0.28021398,0.3291754,0.3906106,Kendal
53.88,-2.94,Medium,0.43749195,0.13962047,0.42288756,0.43749195,Kendal
53.88,-2.9,Medium,0.6050704,0.11144878,0.2834808,0.6050704,Kendal
53.88,-2.86,Medium,0.7693092,0.12294635,0.10774439,0.7693092,Kendal
53.88,-2.8000000000000003,Low,0.43970877,0.1928622,0.43970877,0.36742905,Kendal
53.88,-2.76,Low,0.8727057,0.027440706,0.8727057,0.099853516,Kendal
53.88,-2.68,Low,0.9312457,0.011092092,0.9312457,0.057662234,Preston
53.88,-2.58,Low,0.88928384,0.024270304,0.88928384,0.08644588,Blackburn
53.88,-2.56,Low,0.76880103,0.060597613,0.76880103,0.17060134,Blackburn
53.88,-2.46,Low,0.84798527,0.042431545,0.84798527,0.10958316,Blackburn
53.88,-2.4,Medium,0.6229108,0.07824346,0.2988458,0.6229108,Blackburn
53.88,-2.38,Low,0.44317332,0.34213325,0.44317332,0.21469349,Blackburn
53.88,-2.16,Low,0.467435,0.28031677,0.467435,0.25224826,Blackburn
53.9,-3.04,Medium,0.57179916,0.04651957,0.38168126,0.57179916,Preston
53.9,-3.02,Medium,0.78933924,0.13555637,0.075104445,0.78933924,Preston
53.9,-2.94,Medium,0.51302963,0.23820263,0.24876778,0.51302963,Kendal
53.9,-2.82,Low,0.9238837,0.025643593,0.9238837,0.050472748,Kendal
53.9,-2.8000000000000003,Low,0.5407946,0.38401726,0.5407946,0.075188175,Kendal
53.9,-2.78,Low,0.6462279,0.05431011,0.6462279,0.29946196,Kendal
53.9,-2.74,Low,0.93433666,0.021088663,0.93433666,0.04457468,Kendal
53.9,-2.52,Low,0.52131426,0.067064434,0.52131426,0.4116213,Blackburn
53.9,-2.5,Low,0.77049035,0.014191163,0.77049035,0.21531853,Blackburn
53.9,-2.44,Low,0.6400546,0.033312976,0.6400546,0.3266324,Blackburn
53.9,-2.42,High,0.59396374,0.59396374,0.10719975,0.2988365,Blackburn
53.9,-2.4,Medium,0.8320121,0.046302993,0.121684924,0.8320121,Blackburn
53.9,-2.36,Low,0.5224662,0.089985125,0.5224662,0.38754869,Blackburn
53.9,-2.34,Low,0.4255344,0.23384732,0.4255344,0.34061828,Blackburn
53.9,-2.3000000000000003,Low,0.49856824,0.24882904,0.49856824,0.25260267,Blackburn
53.92,-3.04,Medium,0.6598673,0.08528623,0.25484648,0.6598673,Preston
53.92,-3.02,Medium,0.58227015,0.3281214,0.0896085,0.58227015,Preston
53.92,-3.0,Medium,0.4189149,0.18508844,0.39599666,0.4189149,Kendal
53.92,-2.98,Low,0.5182173,0.23897414,0.5182173,0.24280857,Kendal
53.92,-2.96,High,0.4336678,0.4336678,0.2613662,0.304966,Kendal
53.92,-2.94,Medium,0.7138989,0.03932794,0.2467732,0.7138989,Kendal
53.92,-2.9,Low,0.71891826,0.16625133,0.71891826,0.11483043,Kendal
53.92,-2.88,Medium,0.50028753,0.24926528,0.2504472,0.50028753,Kendal
53.92,-2.7,Low,0.8142934,0.04008899,0.8142934,0.14561762,Kendal
53.92,-2.36,Low,0.45425528,0.3312498,0.45425528,0.21449491,Blackburn
53.92,-2.34,Low,0.61677295,0.27107844,0.61677295,0.11214863,Blackburn
53.92,-2.32,Low,0.6949511,0.032062475,0.6949511,0.2729864,Blackburn
53.94,-2.96,Medium,0.43929818,0.13625197,0.42444983,0.43929818,Kendal
53.94,-2.8000000000000003,Low,0.6527238,0.12758636,0.6527238,0.2196898,Kendal
53.94,-2.76,Low,0.8428604,0.055021714,0.8428604,0.102117814,Kendal
53.94,-2.52,Low,0.9459819,0.0028030586,0.9459819,0.051214993,Blackburn
53.94,-2.34,Low,0.9404055,0.011332328,0.9404055,0.04826211,Blackburn
53.96,-2.82,Low,0.77889115,0.035290975,0.77889115,0.18581782,Kendal
53.96,-2.76,Low,0.84400994,0.0024952132,0.84400994,0.15349488,Kendal
53.96,-2.68,Low,0.76691926,0.0073940214,0.76691926,0.22568677,Kendal
53.96,-2.42,Low,0.9864521,0.002398263,0.9864521,0.011149613,Blackburn
53.98,-2.78,Low,0.840992,0.09566766,0.840992,0.06334041,Kendal
54.0,-2.86,Low,0.72687024,0.030236995,0.72687024,0.24289277,Kendal
54.0,-2.84,Medium,0.4915722,0.24181981,0.26660803,0.4915722,Kendal
54.0,-2.8000000000000003,Low,0.55316955,0.20562872,0.55316955,0.24120177,Kendal
54.0,-2.76,Low,0.8748492,0.0067420895,0.8748492,0.11840875,Kendal
54.0,-2.64,Low,0.8479642,0.05926929,0.8479642,0.0927665,Kendal
54.0,-2.26,Low,0.61099404,0.2946949,0.61099404,0.094311036,Kendal
54.0,-2.22,Low,0.7754213,0.064270966,0.7754213,0.1603077,Kendal
54.02,-2.9,Low,0.5312963,0.022701632,0.5312963,0.44600204,Kendal
54.02,-2.82,Medium,0.46993265,0.29102966,0.23903766,0.46993265,Kendal
54.02,-2.8000000000000003,High,0.76552737,0.76552737,0.14377658,0.09069611,Kendal
54.02,-2.26,Low,0.611949,0.09795095,0.611949,0.2901,Kendal
54.04,-2.9,Medium,0.67014754,0.22263208,0.10722042,0.67014754,Kendal
54.04,-2.88,Low,0.8370114,0.08278731,0.8370114,0.08020124,Kendal
54.04,-2.86,Low,0.7423736,0.124453306,0.7423736,0.13317312,Kendal
54.04,-2.82,Low,0.6011077,0.09871303,0.6011077,0.30017924,Kendal
54.04,-2.8000000000000003,Low,0.6731176,0.22563022,0.6731176,0.101252235,Kendal
54.04,-2.78,Low,0.8543128,0.042604398,0.8543128,0.103082806,Kendal
54.04,-2.34,Low,0.69529814,0.2300517,0.69529814,0.07465018,Kendal
54.04,-2.3000000000000003,Low,0.95949787,0.0017130405,0.95949787,0.0387891,Kendal
54.06,-3.22,Low,0.86147964,0.0035608837,0.86147964,0.13495952,Kendal
54.06,-2.88,Medium,0.56208307,0.26009515,0.1778218,0.56208307,Kendal
54.06,-2.86,Medium,0.47425655,0.32858944,0.19715406,0.47425655,Kendal
54.06,-2.84,Medium,0.8082944,0.11701322,0.07469232,0.8082944,Kendal
54.06,-2.82,Medium,0.49161774,0.20773879,0.3006435,0.49161774,Kendal
54.06,-2.8000000000000003,Medium,0.40933478,0.35394222,0.23672304,0.40933478,Kendal
54.06,-2.78,Low,0.92497987,0.014844584,0.92497987,0.060175594,Kendal
54.06,-2.74,Low,0.69931036,0.060643382,0.69931036,0.24004626,Kendal
54.06,-2.72,Low,0.59978867,0.10308652,0.59978867,0.29712477,Kendal
54.06,-2.52,Low,0.74700415,0.12345339,0.74700415,0.12954243,Kendal
54.06,-2.28,Low,0.49309736,0.46203727,0.49309736,0.044865385,Kendal
54.06,-2.16,Low,0.963785,0.017039353,0.963785,0.019175652,Kendal
54.08,-2.88,Low,0.4733369,0.07256738,0.4733369,0.45409578,Kendal
54.08,-2.86,Low,0.83727986,0.074546285,0.83727986,0.08817386,Kendal
54.08,-2.84,Medium,0.5496684,0.19552669,0.25480494,0.5496684,Kendal
54.08,-2.82,Low,0.5422989,0.2619889,0.5422989,0.19571224,Kendal
54.08,-2.8000000000000003,High,0.6463152,0.6463152,0.08528562,0.26839912,Kendal
54.08,-2.78,Low,0.7321415,0.04356194,0.7321415,0.22429657,Kendal
54.08,-2.76,Low,0.43506145,0.21395594,0.43506145,0.3509826,Kendal
54.08,-2.74,Low,0.46646464,0.4412412,0.46646464,0.09229412,Kendal
54.08,-2.72,Low,0.8084783,0.0451597,0.8084783,0.14636205,Kendal
54.08,-2.54,Low,0.6340068,0.10424302,0.6340068,0.26175016,Kendal
54.1,-3.26,High,0.44318315,0.44318315,0.2664017,0.29041514,Kendal
54.1,-3.24,Low,0.617548,0.09383321,0.617548,0.28861877,Kendal
54.1,-3.22,Low,0.55608666,0.29713374,0.55608666,0.14677966,Kendal
54.1,-3.2,Medium,0.63453645,0.1189553,0.24650826,0.63453645,Kendal
54.1,-3.14,Low,0.72152,0.018301258,0.72152,0.26017874,Kendal
54.1,-2.8000000000000003,Low,0.4889336,0.25486225,0.4889336,0.25620416,Kendal
54.1,-2.76,Low,0.9340112,0.007963326,0.9340112,0.058025457,Kendal
54.1,-2.68,Low,0.93611586,0.008840984,0.93611586,0.055043142,Kendal
54.1,-2.58,Low,0.78094894,0.078280106,0.78094894,0.14077099,Kendal
54.1,-2.52,Low,0.87964696,0.030502237,0.87964696,0.089850836,Kendal
54.120000000000005,-3.26,High,0.43958077,0.43958077,0.1646271,0.39579207,Kendal
54.120000000000005,-3.24,Low,0.60005337,0.14417681,0.60005337,0.2557698,Kendal
54.120000000000005,-3.22,High,0.5081396,0.5081396,0.16744962,0.32441074,Kendal
54.120000000000005,-3.2,Medium,0.53145933,0.40198517,0.066555485,0.53145933,Kendal
54.120000000000005,-3.18,Low,0.7556376,0.069390215,0.7556376,0.17497218,Kendal
54.120000000000005,-3.16,Low,0.5469899,0.11946989,0.5469899,0.33354017,Kendal
54.120000000000005,-3.12,Low,0.6783685,0.050656285,0.6783685,0.27097517,Kendal
54.120000000000005,-2.78,Low,0.4704986,0.19804387,0.4704986,0.33145753,Kendal
54.120000000000005,-2.76,Low,0.54172766,0.24464633,0.54172766,0.21362603,Kendal
54.120000000000005,-2.72,Low,0.70267195,0.025690828,0.70267195,0.2716372,Kendal
54.120000000000005,-2.66,Medium,0.51167935,0.16195881,0.32636186,0.51167935,Kendal
54.120000000000005,-2.64,Low,0.57777345,0.3705704,0.57777345,0.05165619,Kendal
54.120000000000005,-2.5,Low,0.6103977,0.11722055,0.6103977,0.27238178,Kendal
54.120000000000005,-2.42,Low,0.7421184,0.03636415,0.7421184,0.22151743,Kendal
54.120000000000005,-2.3000000000000003,Low,0.97638273,0.0008676238,0.97638273,0.022749664,Kendal
54.14,-3.24,Low,0.49085087,0.33399183,0.49085087,0.17515734,Kendal
54.14,-3.22,Low,0.9024414,0.010038862,0.9024414,0.08751969,Kendal
54.14,-3.2,Low,0.63831,0.16868755,0.63831,0.19300239,Kendal
54.14,-3.18,Low,0.97855407,0.0049646236,0.97855407,0.016481273,Kendal
54.14,-3.16,Low,0.7037623,0.23768392,0.7037623,0.058553804,Kendal
54.14,-2.78,Low,0.49241185,0.06907567,0.49241185,0.43851247,Kendal
54.14,-2.76,Low,0.92215693,0.042458657,0.92215693,0.035384443,Kendal
54.14,-2.64,Low,0.9829805,0.003405049,0.9829805,0.01361443,Kendal
54.14,-2.6,Low,0.9017123,0.026102448,0.9017123,0.072185256,Kendal
54.14,-2.58,Low,0.7827716,0.055840928,0.7827716,0.16138743,Kendal
54.14,-2.54,Low,0.95203644,0.008537899,0.95203644,0.039425712,Kendal
